Date,Adj Close,Volume,Open,High,Low
7/18/2023,67.43,539877,$67.51 ,$68.23 ,$67.19 
7/19/2023,68.35,510967,$67.70 ,$68.37 ,$67.27 
7/20/2023,68.55,481058,$68.87 ,$68.99 ,$68.37 
7/21/2023,66.57,959322,$68.74 ,$68.74 ,$66.39 
7/24/2023,66.75,600760,$66.69 ,$66.91 ,$65.92 
7/25/2023,67.66,391641,$66.26 ,$67.88 ,$66.20 
7/26/2023,66.06,490645,$67.24 ,$67.66 ,$65.94 
7/27/2023,65.21,466680,$66.16 ,$66.27 ,$65.18 
7/28/2023,66.07,518650,$65.71 ,$66.74 ,$65.57 
7/31/2023,66.03,756498,$65.99 ,$66.46 ,$65.27 
8/1/2023,65.96,1006789,$65.93 ,$66.42 ,$65.62 
8/2/2023,69.32,1925968,$68.44 ,$71.00 ,$68.39 
8/3/2023,70.58,1073745,$69.56 ,$70.96 ,$69.07 
8/4/2023,70.25,1157740,$70.65 ,$71.96 ,$70.21 
8/7/2023,71.67,539449,$70.37 ,$71.68 ,$70.22 
8/8/2023,71.35,601135,$71.82 ,$71.83 ,$70.78 
8/9/2023,70.61,609678,$71.51 ,$71.82 ,$70.19 
8/10/2023,70.56,498478,$70.66 ,$71.17 ,$69.94 
8/11/2023,71.08,408895,$70.60 ,$71.30 ,$70.10 
8/14/2023,71.81,467758,$71.02 ,$71.85 ,$70.94 
8/15/2023,71,380470,$71.86 ,$72.06 ,$70.91 
8/16/2023,70.66,324779,$71.21 ,$71.85 ,$70.62 
8/17/2023,69.18,441444,$70.20 ,$70.44 ,$69.13 
8/18/2023,69.5,781937,$68.82 ,$69.97 ,$68.52 
8/21/2023,69.96,380634,$69.36 ,$70.28 ,$69.12 
8/22/2023,69.49,351313,$69.94 ,$70.58 ,$69.30 
8/23/2023,70.12,395357,$69.77 ,$70.16 ,$69.30 
8/24/2023,68.88,370254,$69.96 ,$70.58 ,$68.86 
8/25/2023,69.17,215648,$69.22 ,$69.68 ,$68.95 
8/28/2023,69.99,327282,$69.08 ,$70.24 ,$69.08 
8/29/2023,70.97,380299,$69.92 ,$71.01 ,$69.78 
8/30/2023,71.33,390995,$71.09 ,$71.64 ,$70.93 
8/31/2023,71.04,555498,$71.44 ,$71.83 ,$71.04 
9/1/2023,70.99,411433,$71.28 ,$71.57 ,$70.85 
9/5/2023,70.39,665201,$70.48 ,$70.80 ,$68.35 
9/6/2023,70.33,387259,$70.39 ,$70.64 ,$69.71 
9/7/2023,69.9,383844,$70.25 ,$70.76 ,$69.68 
9/8/2023,69.72,465589,$69.77 ,$70.28 ,$69.62 
9/11/2023,69.2,669905,$69.69 ,$70.15 ,$69.02 
9/12/2023,68.32,638829,$68.96 ,$69.32 ,$68.11 
9/13/2023,68.58,440880,$68.51 ,$68.80 ,$68.11 
9/14/2023,68.73,308179,$69.14 ,$69.49 ,$68.62 
9/15/2023,67.97,1163043,$68.23 ,$68.37 ,$67.29 
9/18/2023,69.09,367169,$68.27 ,$69.14 ,$68.27 
9/19/2023,68.9,307494,$69.13 ,$69.42 ,$68.79 
9/20/2023,69.92,424497,$69.18 ,$70.49 ,$69.10 
9/21/2023,70.22,508604,$69.69 ,$70.36 ,$69.26 
9/22/2023,70.37,492123,$70.20 ,$70.93 ,$70.09 
9/25/2023,70.06,505617,$70.25 ,$71.00 ,$69.96 
9/26/2023,67.77,770377,$69.88 ,$71.00 ,$67.59 
9/27/2023,67.11,890589,$67.55 ,$68.12 ,$66.24 
9/28/2023,67.57,601047,$67.56 ,$68.01 ,$66.88 
9/29/2023,67.16,597851,$67.65 ,$67.84 ,$66.90 
10/2/2023,66.65,551176,$66.89 ,$66.98 ,$66.21 
10/3/2023,65.91,752910,$66.63 ,$66.89 ,$65.82 
10/4/2023,66.35,493114,$65.90 ,$66.39 ,$65.40 
